q1-v4.0,6.173500783000001,6.101769201,6.940171083
q10-v4.0,10.454426851000001,10.428855598,10.764706534
q11-v4.0,221.329070622,216.578087324,232.349076994
q12-v4.0,36.563688742,36.199879712000005,37.441139944
q13-v4.0,17.266456033999997,16.764936756,17.277606111
q14a-v4.0,127.647479518,123.994264708,133.936542304
q14b-v4.0,130.082113824,121.41633785900001,143.147282133
q15-v4.0,7.890921806000001,7.359644236,8.403887210999999
q16-v4.0,31.151807119,30.751756333,31.418911269
q17-v4.0,320.581317577,309.189352807,321.556143491
q18-v4.0,62.466769489,54.774683488,65.86259392100001
q19-v4.0,7.33338164,7.1647058669999995,7.610478392
q2-v4.0,37.516242249,35.58832873,39.809314463
q20-v4.0,63.767889431,59.069581808,65.450106216
q21-v4.0,1.63658195,1.428329809,1.669649923
q22-v4.0,10.725818042999999,10.646847879000001,10.937520067
q23a-v4.0,471.29459340200003,421.675255725,478.401037855
q23b-v4.0,543.015157562,525.087424535,554.338083165
q24a-v4.0,119.86169881699999,119.44610437899999,126.543389297
q24b-v4.0,99.621276944,98.03830614,102.65041832
q25-v4.0,315.107064761,308.05876516800004,318.55737262400004
q26-v4.0,5.3547084080000005,5.3471241339999995,5.8184178929999995
q27-v4.0,7.6447336439999996,7.432939279999999,8.62755484
q28-v4.0,111.248714591,110.38086629200001,119.618921441
q29-v4.0,313.76743365199997,296.39187404899997,315.75100573500004
q3-v4.0,3.359791372,3.3468989230000004,3.905742522
q30-v4.0,12.977491511,12.683222104,13.524413622
q31-v4.0,14.326635888,13.699417653000001,16.439662375
q32-v4.0,2.365436587,2.174290955,2.508445332
q33-v4.0,6.028203458,5.9758100249999995,6.2481875989999995
q34-v4.0,5.4436651959999995,5.226769372,6.927846483000001
q35-v4.0,18.569150051,18.344353650000002,18.603078646
q36-v4.0,7.732275637,7.430648902,7.892275477999999
q37-v4.0,13.134663446000001,13.125282599,13.330122885000002
q38-v4.0,22.865702298,22.48980504,23.827247327000002
q39a-v4.0,13.285523209,13.037119221000001,13.438560689
q39b-v4.0,7.712594065999999,7.590296061,7.948845572
q4-v4.0,378.861308635,345.51014416099997,412.21247310900003
q40-v4.0,98.637961822,90.254573201,100.26850897300001
q41-v4.0,0.628909773,0.613464862,0.6293119420000001
q42-v4.0,1.7106651130000001,1.614973631,2.014314224
q43-v4.0,5.772735966,5.673671633,5.865543763
q44-v4.0,35.869940696,33.844735401,36.988731798
q45-v4.0,48.282635930999994,46.406627031999996,53.187238721
q46-v4.0,15.350924204,14.934011559,15.878588172
q47-v4.0,119.80390177,117.811021454,120.514168573
q48-v4.0,14.309152159,13.529050717,14.369399425
q49-v4.0,137.152787438,126.403121898,138.272067617
q5-v4.0,26.62783553,25.553831843,94.131193501
q50-v4.0,169.127262174,162.667934797,171.028550311
q51-v4.0,15.342412279,15.290961552999999,15.468126821
q52-v4.0,1.816249909,1.641955665,2.179173727
q53-v4.0,4.815757617999999,4.715356084,4.925518138
q54-v4.0,96.25901220899999,90.395888266,99.314380754
q55-v4.0,1.787859161,1.75482081,1.9627231939999998
q56-v4.0,3.068538352,3.006835165,3.1990416959999997
q57-v4.0,69.54934139,69.261822959,72.316834727
q58-v4.0,117.81348533500001,116.269938031,121.30963736300001
q59-v4.0,32.611425159999996,31.730079026,33.329508457
q6-v4.0,100.47124685300001,94.901535418,109.657510713
q60-v4.0,8.940610375,7.9776233439999995,9.132884706999999
q61-v4.0,2.4533207900000003,2.443067804,2.556132313
q62-v4.0,11.091232736,10.630917643,11.403933891000001
q63-v4.0,4.7248214410000005,4.724393497,5.4025679
q64-v4.0,235.683659348,229.152860877,268.504750839
q65-v4.0,46.594267222,45.730992367,47.128804865
q66-v4.0,8.253006994,8.090215833,8.309554294
q67-v4.0,63.943481713000004,63.382877377,65.189666219
q68-v4.0,6.67845438,6.474301972,6.7474653589999996
q69-v4.0,10.037096273,9.599470571,10.135467074000001
q7-v4.0,11.357799864,10.228810865,20.278078012
q70-v4.0,13.069612309,13.068848126999999,13.471608286999999
q71-v4.0,3.774457552,3.493263997,4.232124486
q72-v4.0,40.507051238,39.556415964,40.961939840999996
q73-v4.0,2.5306678189999996,2.509185096,2.535813459
q74-v4.0,153.01366605500002,151.931204965,153.808572997
q75-v4.0,71.923764882,70.954933828,89.116975397
q76-v4.0,40.982239224,39.686707168,42.430079424000006
q77-v4.0,2.696600404,2.559660844,2.822687044
q78-v4.0,133.46629872900002,128.716652177,137.37872224
q79-v4.0,6.225332379,6.082703235,7.963789609
q8-v4.0,6.613699603,6.562631889,8.902247391000001
q80-v4.0,113.376491324,113.303657722,126.583247875
q81-v4.0,15.744667414,14.671346027,16.240089631
q82-v4.0,15.07251115,15.0724764,15.563302513
q83-v4.0,27.168764762,24.434560688,27.968058321
q84-v4.0,12.029149718000001,11.984396842,12.774490942
q85-v4.0,20.450026952,19.704282465,20.768215725999998
q86-v4.0,5.841384573,5.7922134210000005,5.982934569
q87-v4.0,23.229320724,23.208929204,23.376208063
q88-v4.0,116.646184673,113.481880784,120.449545712
q89-v4.0,5.667844096,5.658506824,5.788800839
q9-v4.0,86.381958853,85.167412693,88.46361324
q90-v4.0,14.416032773000001,13.156758581,15.683063743
q91-v4.0,2.5259322579999997,2.502580773,19.666446617000002
q92-v4.0,1.9417522059999999,1.864512183,2.042157663
q93-v4.0,214.07863519199998,212.664716086,328.916064556
q94-v4.0,36.147871109,33.903934236,37.170454735
q95-v4.0,89.652651992,89.576508902,91.18397209300001
q96-v4.0,17.072264318000002,17.016028512000002,17.998493923999998
q97-v4.0,31.809349477,31.558055865,33.644146532
q98-v4.0,113.344313863,109.82330957500001,115.343165932
q99-v4.0,17.054866489,17.019390124,17.330643648000002
