q1-v2.4,5.334220398,4.928327803,23.237735848
q10-v2.4,6.702272954,6.43800246,7.434208433
q11-v2.4,19.295465148999998,19.133540601,19.887842741
q12-v2.4,2.641301473,2.0516305790000002,2.837157545
q13-v2.4,8.304282821000001,7.630741568,8.746076307
q14a-v2.4,50.115832377,49.971811914999996,52.661939491
q14b-v2.4,40.884255278,40.240967079,44.674270675
q15-v2.4,6.300239334,5.607633935,7.23734519
q16-v2.4,24.716408372,22.865430223,25.830154512
q17-v2.4,5.537360362,5.210728989000001,6.519291029
q18-v2.4,8.452949606,7.950640690999999,8.845908714
q19-v2.4,3.979874609,3.9461727559999997,4.180958616
q2-v2.4,13.048899721,12.035516250999999,17.873544357
q20-v2.4,1.935883891,1.90551766,2.127490629
q21-v2.4,2.108498536,1.849282221,2.159322145
q22-v2.4,7.574876399,7.438102731,7.908473077
q23a-v2.4,101.454002803,96.59853702299999,108.84798848
q23b-v2.4,130.943629198,123.326447976,134.758449806
q24a-v2.4,63.241714701999996,62.939118058,64.902836283
q24b-v2.4,59.124188051,58.518449259,60.515057504
q25-v2.4,4.839502593,4.804502287,5.0088535080000005
q26-v2.4,5.673676595,5.538827757,6.106020067999999
q27-v2.4,6.260412621,6.1464992270000005,6.839023365
q28-v2.4,37.506706339,37.129892238000004,38.43647948
q29-v2.4,15.290276368999999,15.199467151999999,15.65218024
q3-v2.4,2.444811141,2.3305025799999997,3.96165112
q30-v2.4,15.556910090999999,14.095523323,15.644951175000001
q31-v2.4,11.117922903,10.440897963,11.317901583000001
q32-v2.4,1.833612433,1.728426039,1.941452811
q33-v2.4,3.668369334,3.233447113,3.673251593
q34-v2.4,4.763638997,4.4586259980000005,4.944933111999999
q35-v2.4,13.955678400999998,13.515086139,14.080408956
q36-v2.4,5.27379239,5.023872999,5.896780468
q37-v2.4,7.183829012,6.818187043,7.33798272
q38-v2.4,14.772454485,14.506842127,14.928819507
q39a-v2.4,4.840695464,4.777851619,5.405717925
q39b-v2.4,4.264755411,4.143467008,4.292086422000001
q4-v2.4,49.697154708,40.087779404,54.288854247
q40-v2.4,11.42532939,11.14543761,11.858592648
q41-v2.4,1.0855393819999999,1.014482406,1.166629777
q42-v2.4,1.9634222179999998,1.950605651,2.076062724
q43-v2.4,4.136325929,3.966071679,4.370756089
q44-v2.4,18.93552502,18.130077751,19.337683231
q45-v2.4,5.685558003,5.628173587999999,5.94402662
q46-v2.4,11.002181449,10.431809452,11.023032993000001
q47-v2.4,7.561232976,7.464961786,7.564078465
q48-v2.4,7.240499219,6.965312885,7.354594692
q49-v2.4,26.020429125,25.798611311000002,34.856413079
q5-v2.4,16.724723859999997,16.268793691,19.178166865999998
q50-v2.4,70.05812255699999,63.165048145,73.171605356
q51-v2.4,9.896517404,9.550208490000001,10.030398793
q52-v2.4,1.970916025,1.955408979,2.322279921
q53-v2.4,4.637373028,4.590850402,4.950633493000001
q54-v2.4,5.60503057,5.593888221,5.795343035
q55-v2.4,2.1468743,1.874463472,2.37664489
q56-v2.4,3.4623985520000002,3.210947827,3.4916743919999997
q57-v2.4,6.18791241,6.066715456,6.48879186
q58-v2.4,4.123902613,3.8525736659999996,4.163140179
q59-v2.4,14.354815704,14.217986521,14.527120172
q6-v2.4,8.834470163,8.761595815,8.987776079
q60-v2.4,3.71975383,3.592853958,3.833339301
q61-v2.4,4.621107048,4.48867943,5.807385494
q62-v2.4,8.597760173000001,8.364803312,8.790282289999999
q63-v2.4,4.363764099,4.061666069,4.49369988
q64-v2.4,53.916657076,53.731759931,55.02409739
q65-v2.4,14.646592998000001,13.750261203,16.465112011000002
q66-v2.4,7.535894611,6.984955815999999,7.538757400000001
q67-v2.4,140.914042415,140.703244606,144.95575512399998
q68-v2.4,6.639428145,6.399996497,7.112052068
q69-v2.4,5.736582817,5.6908865969999995,6.0172596590000005
q7-v2.4,6.610786897,6.595618325,8.567527824999999
q70-v2.4,8.282099241,8.181741745,8.67529384
q71-v2.4,3.083754908,3.049164011,3.479252711
q72-v2.4,17.190908324,16.96503573,17.237319351
q73-v2.4,3.955909624,3.8390764049999997,4.0366527759999995
q74-v2.4,16.728860642,16.592869576000002,16.866331463999998
q75-v2.4,32.628870024,31.813326768,33.422600506
q76-v2.4,21.553527558000003,20.926215396,22.825458109
q77-v2.4,1.9537141180000002,1.812788864,2.173899064
q78-v2.4,75.704563403,72.18600937299999,80.041461041
q79-v2.4,4.1437151629999995,3.9225226280000003,4.813215595
q8-v2.4,5.185318574,5.038782218000001,5.314595356
q80-v2.4,20.7243279,20.472234115,21.597575456999998
q81-v2.4,20.143960459000002,16.921866864,20.816744198000002
q82-v2.4,12.662050996,12.24200394,13.52847145
q83-v2.4,1.950691562,1.818231962,2.629563633
q84-v2.4,9.507190678,9.126557200999999,10.507550304
q85-v2.4,13.859942655000001,12.918005622,14.404400952
q86-v2.4,2.8906892469999996,2.8288418109999998,3.064265062
q87-v2.4,14.127251848,13.93646393,14.843577875000001
q88-v2.4,36.378791206,35.904632387,40.17147936
q89-v2.4,4.533766659,4.481917235,5.098792327
q9-v2.4,32.485425425,30.760578567,33.759921933
q90-v2.4,8.972750219,8.898039091000001,10.226877599
q91-v2.4,3.04732036,2.730676861,3.487942777
q92-v2.4,1.564347967,1.513511604,1.788344014
q93-v2.4,142.633583736,126.55917276699999,146.418888164
q94-v2.4,17.874753681999998,17.844636354,18.599777171000003
q95-v2.4,38.243615206,37.306827185,38.370115321
q96-v2.4,8.260750723,7.701675170000001,9.409877369
q97-v2.4,15.128906964,15.034453804,15.492228331
q98-v2.4,3.263953383,2.955773932,3.780572134
q99-v2.4,8.357718569000001,8.297798135999999,9.243999553
ss_max-v2.4,9.128585192000001,8.763321036999999,9.298160636
