q1-v4.0,6.019521754,5.443205425,7.593040102
q10-v4.0,6.7435955309999995,6.709218741,7.417407612
q11-v4.0,42.29951142,42.195841267000006,43.394321791
q12-v4.0,4.454320879,4.008027192,5.052337527
q13-v4.0,10.011113788000001,9.607451777,16.625431479
q14a-v4.0,127.9195294,123.11356101,127.95398242899999
q14b-v4.0,119.881182812,118.039006423,122.027377083
q15-v4.0,8.218145074,7.89965906,8.526577275
q16-v4.0,31.389904006000002,30.959793334,32.371705806
q17-v4.0,11.157457534999999,11.137780452000001,11.281700382
q18-v4.0,25.506936117000002,21.530943753,32.079981701
q19-v4.0,4.392737129,4.165092049,12.738771004
q2-v4.0,36.838315596,33.964365809,40.64987219
q20-v4.0,5.1777446760000005,4.843381021,5.381022891
q21-v4.0,1.3961924140000002,1.372133799,7.590170966
q22-v4.0,10.978346024,10.65293452,24.787591308
q23a-v4.0,439.847380674,438.415265198,464.347790973
q23b-v4.0,432.188250155,429.193150069,433.262343128
q24a-v4.0,103.815316599,99.39662664699999,105.83751073100001
q24b-v4.0,96.66703933299999,94.54035843999999,101.697334722
q25-v4.0,9.031216112,8.988443224000001,9.162873373
q26-v4.0,8.777482282000001,8.619063968,8.849486783
q27-v4.0,8.375884228,8.061553138999999,9.240716504
q28-v4.0,107.306255681,102.85643279,114.58427146400001
q29-v4.0,35.117329469,34.943357743,35.978115083
q3-v4.0,4.283039895,3.6612068030000002,5.335519164
q30-v4.0,17.310132266,17.306899748,17.427936446
q31-v4.0,14.679702064999999,12.758122183,15.160132186999999
q32-v4.0,6.151405271,5.902792432999999,6.268568475
q33-v4.0,6.850847527,6.332550803,6.851253692
q34-v4.0,6.140211955,5.983888367,6.166044573
q35-v4.0,19.642017867,19.49361883,19.995664709
q36-v4.0,11.458091672,11.111992875,12.026119402
q37-v4.0,15.239784047999999,14.737925814,15.801037062999999
q38-v4.0,27.999013556,27.695556529,28.206855097
q39a-v4.0,4.954764378,4.8411160330000005,6.363711911999999
q39b-v4.0,4.233626163,4.118816325,4.294644852999999
q4-v4.0,113.793160468,112.715321939,114.774823604
q40-v4.0,12.963970438,12.250678568,13.229564047
q41-v4.0,0.792284233,0.739759278,0.814417922
q42-v4.0,1.476243587,1.449077792,1.697738609
q43-v4.0,5.283364795000001,5.189967557,5.299190982
q44-v4.0,38.785447765,38.475871673,40.683626667999995
q45-v4.0,11.714293373,11.626036609,15.559251914
q46-v4.0,10.442745726,10.028744865,10.469615159000002
q47-v4.0,29.469081243,28.717395805,30.31146316
q48-v4.0,9.579622812,9.357260614000001,9.829287379
q49-v4.0,23.443805363,22.336230694,24.533895776
q5-v4.0,41.473161516,41.312829774,42.409684745999996
q50-v4.0,100.865318327,97.93814338,104.012587348
q51-v4.0,15.17132498,14.876531617000001,21.890374799
q52-v4.0,1.7279316710000001,1.469979181,14.580079366
q53-v4.0,5.39989867,4.824910849,23.019219754999998
q54-v4.0,5.38206219,5.131552569,10.519995118999999
q55-v4.0,1.506881513,1.425314177,1.662110642
q56-v4.0,5.946525962,5.754818419999999,6.007319582
q57-v4.0,21.573006687,21.459562045,21.658313622999998
q58-v4.0,3.979501775,3.848504547,4.346708469
q59-v4.0,28.785225412,28.737028265,28.956861134
q6-v4.0,9.403255241999998,9.182437901,9.446835564
q60-v4.0,10.206472989,10.12501269,10.509521508
q61-v4.0,3.19484514,3.090750896,3.9495044889999997
q62-v4.0,9.624240676,9.486515361,9.882272278
q63-v4.0,5.078454339,4.9007288010000005,5.3450322660000005
q64-v4.0,147.164507942,146.719620566,148.220492846
q65-v4.0,41.72357688,41.49172696,41.904517925
q66-v4.0,8.460572074,8.428662146999999,9.029481688
q67-v4.0,143.354621554,140.770570282,145.26962056899998
q68-v4.0,6.621343713,6.349424827,7.404352084
q69-v4.0,6.366892129,6.318874191,6.786389069
q7-v4.0,13.299512056,12.718802997000001,13.559312128
q70-v4.0,13.607189082000001,13.135941060999999,23.082437009
q71-v4.0,4.206956705,3.995467734,9.866946399
q72-v4.0,40.138821746000005,39.464323895,41.845933875
q73-v4.0,3.940828137,3.855569649,4.123026385
q74-v4.0,38.987931378,38.977196073,39.163521462
q75-v4.0,65.465784928,64.74779570300001,67.194019623
q76-v4.0,48.68843466,48.458124747,50.37601956
