q1-v4.0,5.418050846,4.149953441,7.685573418
q10-v4.0,2.785581013,2.646121565,3.282776715
q11-v4.0,18.137697798,17.160565982,18.215872180999998
q12-v4.0,1.306192395,1.278626908,1.341436396
q13-v4.0,6.891281882,5.683545037,9.900539613000001
q14a-v4.0,37.263927184,35.170278307000004,40.488294178
q14b-v4.0,30.669523198,27.742977817,32.43491599
q15-v4.0,2.40216878,2.2063899080000002,2.50886366
q16-v4.0,34.412317803,31.049765618000002,34.909411084
q17-v4.0,4.272137322,3.684843119,4.340450131
q18-v4.0,6.051188247,5.703804674,6.7265223800000005
q19-v4.0,3.0922887649999997,2.93687318,3.269643672
q2-v4.0,23.488080764,23.295624308999997,32.14002208
q20-v4.0,1.2817099250000001,1.192261612,1.37540327
q21-v4.0,1.097711846,0.953066337,1.173519422
q22-v4.0,1.937547536,1.836357819,1.9415668350000002
q23a-v4.0,86.873364081,81.626909916,87.06217459999999
q23b-v4.0,90.408825064,82.115393216,93.726923906
q24a-v4.0,113.92026733899999,108.695287776,116.898460416
q24b-v4.0,111.273671822,109.640296197,114.818193774
q25-v4.0,6.021821032,5.566363827999999,8.287211329
q26-v4.0,4.494372928,4.3863166819999995,4.682895214
q27-v4.0,5.653276783,5.592685545,6.280813222
q28-v4.0,92.075513022,85.991800259,94.700887734
q29-v4.0,13.798118893000002,12.339848993,14.466684591
q3-v4.0,3.8092654269999997,3.736834712,4.694432777
q30-v4.0,5.288597912,5.128567173,5.555833556
q31-v4.0,7.457539253,7.3714981989999995,7.553646260000001
q32-v4.0,1.713182295,1.6846504050000002,1.7721388260000002
q33-v4.0,3.43242134,3.4161127820000003,3.714911177
q34-v4.0,2.888170707,2.769544498,2.9789934760000003
q35-v4.0,4.528624282,4.1649922870000005,4.576383482
q36-v4.0,4.775158921999999,4.5655393029999995,4.8359744209999995
q37-v4.0,8.6009235,8.559106271000001,9.221147466
q38-v4.0,6.753508534,6.720810759,6.90356358
q39a-v4.0,1.762930799,1.657429066,1.8126950179999999
q39b-v4.0,1.392436473,1.339751839,1.49078735
q4-v4.0,58.369984625,52.764516858,60.869641761
q40-v4.0,10.433144903,10.333405335,10.682890045
q41-v4.0,0.7485619840000001,0.7300694539999999,0.793213141
q42-v4.0,1.8761338740000002,1.864614507,1.9463300529999998
q43-v4.0,2.636781599,2.5381692819999997,2.802747917
q44-v4.0,28.098364229999998,26.925773347,31.666084328
q45-v4.0,2.414832641,2.296430698,2.544637761
q46-v4.0,4.844060933,4.7697031889999995,5.21117346
q47-v4.0,4.712306991,4.355417843000001,4.744812251
q48-v4.0,4.556456332,4.296929379,4.625305303
q49-v4.0,27.602732951,25.936255735,28.492783826
q5-v4.0,11.001241279,10.980666886000002,13.792488286
q50-v4.0,77.566069705,76.98219777300001,80.38269916
q51-v4.0,7.521560963,6.970851555,9.611647473000001
q52-v4.0,2.031161288,1.982460065,2.074081353
q53-v4.0,3.539093367,3.250510744,3.735659091
q54-v4.0,3.378024721,3.143066471,3.458503995
q55-v4.0,1.83162169,1.68709754,1.848935919
q56-v4.0,2.836215842,2.7981264660000003,3.0415032959999997
q57-v4.0,4.476246025,4.165552691,4.584429437
q58-v4.0,2.0814762059999996,1.9752955179999998,2.438619929
q59-v4.0,20.771190861,19.467770967,22.84116795
q6-v4.0,1.896120341,1.878892101,2.385712146
q60-v4.0,4.363340505,4.30335148,4.733304066
q61-v4.0,4.491322641,4.337798920999999,5.036703428
q62-v4.0,9.181925440999999,9.079838758,9.965593683
q63-v4.0,3.503890203,3.493585166,4.020221931
q64-v4.0,53.497815766,47.574860801,55.69579419
q65-v4.0,21.343764257,21.051023518,21.419564882
q66-v4.0,8.001772726,7.686076266,8.258351621
q67-v4.0,110.956196682,108.730932173,114.142890372
q68-v4.0,3.206730772,3.08928259,3.313105803
