q1-v2.4,4.19078939,3.958116641,8.307356371
q10-v2.4,3.139167882,2.88879431,3.2838563439999997
q11-v2.4,17.971445510000002,16.739232947,18.660269148
q12-v2.4,1.253908339,1.245744068,1.452006126
q13-v2.4,6.279718315,6.099579325,7.356710775
q14a-v2.4,35.109651952,34.49389171000001,37.472535003
q14b-v2.4,28.215171054,27.870380911,29.448067339
q15-v2.4,2.256281022,2.1789151280000003,2.434115454
q16-v2.4,33.217166727999995,30.814051834999997,33.462811671000004
q17-v2.4,4.261218556,4.041310256,4.422556375
q18-v2.4,5.078952580999999,4.590213882,5.602064164000001
q19-v2.4,3.332290948,3.084294419,3.476211056
q2-v2.4,25.556118361,23.062894181,31.278531508
q20-v2.4,1.6005074959999999,1.498258967,1.6354981949999998
q21-v2.4,1.069581385,1.038256184,1.0696095929999998
q22-v2.4,1.985044341,1.925606497,2.018100594
q23a-v2.4,75.843149487,69.758800439,76.029322589
q23b-v2.4,81.424263231,74.528411077,83.44234003700001
q24a-v2.4,114.979070587,114.079057194,116.355826058
q24b-v2.4,105.329074464,103.273136408,107.516674883
q25-v2.4,5.358143114000001,4.7337139409999995,5.672709642
q26-v2.4,4.764406763,4.571233703,5.372782061
q27-v2.4,5.51180368,5.477876756,5.667228508999999
q28-v2.4,78.858875485,78.668407023,82.766274399
q29-v2.4,13.394161877,13.298351661,14.695302268999999
q3-v2.4,3.4985502310000003,3.443634159,4.416000008
q30-v2.4,4.821832911,4.813116664,5.387148241
q31-v2.4,7.277556067000001,7.077555116,7.391925669
q32-v2.4,1.513352434,1.5006923650000001,1.718245504
q33-v2.4,2.471468287,2.370408641,2.564867088
q34-v2.4,2.718554991,2.6100568650000002,2.891016263
q35-v2.4,4.710357685,4.487844084000001,4.924296407
q36-v2.4,4.29624223,4.2072531909999995,4.728117622
q37-v2.4,8.099051344000001,8.09482082,8.681916667
q38-v2.4,6.453828036,6.274585837,6.466153124000001
q39a-v2.4,1.6011141979999999,1.583475679,1.642610018
q39b-v2.4,1.3878149309999999,1.2807056780000001,1.43624738
q4-v2.4,58.114859622999994,51.987423686,58.724122572
q40-v2.4,10.148229665,10.026138241,10.235412969999999
q41-v2.4,0.735590648,0.726245761,0.808934151
q42-v2.4,1.7850870319999999,1.721999791,1.8308971630000002
q43-v2.4,2.5417212009999997,2.4902014869999998,2.5994340350000003
q44-v2.4,27.211114948,26.796388226999998,28.410865186
q45-v2.4,2.256085427,2.11009843,2.510544201
q46-v2.4,4.544884322,4.221411358999999,4.548779439
q47-v2.4,4.315953787000001,4.225510727,4.472321162
q48-v2.4,4.085856855,3.8389258490000002,4.25881794
q49-v2.4,24.62632954,23.900975456,25.909336662999998
q5-v2.4,12.11077984,11.362572364,13.279518915
q50-v2.4,77.443414745,74.26144868099999,77.758785084
q51-v2.4,7.523985265,6.509416952,7.641195816000001
q52-v2.4,1.756392414,1.736883851,1.7757906239999999
q53-v2.4,3.113690305,3.009904751,3.391118078
q54-v2.4,4.067364424,3.976997783,4.2103580030000005
q55-v2.4,2.00717527,1.9921518120000001,2.11155406
q56-v2.4,3.9151374850000003,3.421877433,3.973266694
q57-v2.4,4.315603669,3.918509411,4.46209458
q58-v2.4,2.1320294439999996,2.0104393,2.328537862
q59-v2.4,19.463028378,19.170217686,19.715032007999998
q6-v2.4,1.837729259,1.7841778130000001,2.212732781
q60-v2.4,4.414975645,4.4045586629999995,4.432526396999999
q61-v2.4,4.427226311,4.342653374,4.466448895
q62-v2.4,8.940283165999999,8.797622261,9.215245086000001
q63-v2.4,3.206292792,3.095028503,3.3734273790000002
q64-v2.4,49.84009248,47.196990939,53.838917656
q65-v2.4,21.604943524,20.409676523999998,22.48035212
q66-v2.4,7.150585317,7.117101696,7.483498914
q67-v2.4,113.91525765,107.784610786,115.23949074
q68-v2.4,3.443391779,3.4124596379999996,3.5903558039999997
q69-v2.4,2.8424352560000004,2.6145658370000002,2.851828102
q7-v2.4,5.898254372,5.683651073,7.196439328
q70-v2.4,4.485077573,4.312860098,5.097984858
q71-v2.4,5.025000593,4.8621513610000004,5.2992024959999995
q72-v2.4,31.413953409,30.892637089,32.213132498
q73-v2.4,1.7902801320000001,1.7786152629999998,1.86302914
q74-v2.4,13.705611993,13.486286987,13.844264616
q75-v2.4,43.160724396999996,42.462785701,43.37621064
q76-v2.4,38.932459826999995,38.755781698,40.052331351
q77-v2.4,3.998108063,3.874681919,4.245416984
q78-v2.4,66.85816968200001,64.696987971,73.371382603
q79-v2.4,3.1104473440000002,3.092411985,3.639689566
q8-v2.4,2.095095211,1.96903482,2.109734265
q80-v2.4,25.538084513999998,24.482006187,26.764056528
q81-v2.4,4.818424866,4.635496025,5.3008941919999994
q82-v2.4,10.541962303,10.286495659,11.811341178000001
q83-v2.4,1.915213426,1.894404749,1.963149795
q84-v2.4,6.7138152689999995,6.517751849000001,7.074775275
q85-v2.4,9.256419435,9.19836774,9.934801297
q86-v2.4,1.943805042,1.844692454,2.032621097
q87-v2.4,6.473409489,6.3658487809999995,6.757995634
q88-v2.4,69.30591067,65.801073422,72.38584199499999
q89-v2.4,3.346441078,3.2760401499999996,3.403125412
q9-v2.4,21.980172493999998,20.36853316,24.570416561
q90-v2.4,12.840913650000001,12.760742959,13.401011632
q91-v2.4,1.998027101,1.931287662,2.031616629
q92-v2.4,1.3610148420000001,1.3419573379999998,1.435447549
q93-v2.4,118.2082287,116.190249021,119.761464362
q94-v2.4,24.034453525,23.339680277,24.710924931
q95-v2.4,25.400157983,24.332824472,25.991941473
q96-v2.4,11.216584877999999,10.935355955,12.855381423999999
q97-v2.4,5.761356692000001,5.677934817000001,6.063821116
q98-v2.4,1.833631651,1.748327723,1.846567686
q99-v2.4,11.2851336,10.914384222,11.701864609
ss_max-v2.4,14.473501231,11.613150306,15.230386933
