q1-v4.0,4.7229986319999995,4.71507246,22.922586906
q10-v4.0,5.640751234000001,5.423366861000001,5.689226512
q11-v4.0,72.705145386,62.284324733,73.767079118
q12-v4.0,2.005628229,1.956583128,2.227744962
q13-v4.0,10.007206811,9.886979224000001,10.085438592000001
q14a-v4.0,105.334107186,104.68228207099999,108.494375756
q14b-v4.0,80.98352672,79.66929373400001,85.910798723
q15-v4.0,5.033591072999999,4.846626399,5.4472083620000005
q16-v4.0,28.921554958,26.232913931,29.183435108
q17-v4.0,87.23411800299999,86.365932819,95.329674793
q18-v4.0,32.412513173,31.862246933999998,38.35415320800001
q19-v4.0,4.038484286,4.02813705,4.566928942
q2-v4.0,23.043194834,22.374802857,47.495763095
q20-v4.0,2.031681388,2.024908306,2.137915644
q21-v4.0,1.7290173910000002,1.556502739,1.7295190580000002
q22-v4.0,7.499905254000001,7.192339938,7.5544763
q23a-v4.0,152.148895097,150.86157948399998,165.13712822399998
q23b-v4.0,176.783197183,173.11737324799998,190.403406628
q24a-v4.0,45.535717112,44.671456789000004,46.467892684
q24b-v4.0,55.642202102000006,54.528143203,57.434385734
q25-v4.0,92.159719495,90.634532497,96.16981222999999
q26-v4.0,4.518962406,4.4180130669999995,4.921177756
q27-v4.0,6.688577271,6.6029383269999995,7.035029179
q28-v4.0,46.217201249999995,45.94666229,51.360107152999994
q29-v4.0,86.794293846,85.84724885,87.095787
q3-v4.0,4.130344562,3.917040859,6.116410549
q30-v4.0,11.799853691000001,11.401235079,12.33448801
q31-v4.0,11.033160155,10.238752333,11.444641271
q32-v4.0,1.7626063349999999,1.747867273,4.442190676
q33-v4.0,3.433774179,3.126150846,4.344690818
q34-v4.0,5.539891892,5.477717730999999,5.621878323
q35-v4.0,12.165296054,11.475385467,13.444928857999999
q36-v4.0,5.829344528,5.541447611,10.988650883
q37-v4.0,7.373404471,6.983678352,7.811019765
q38-v4.0,12.777871311,12.100674084,15.330071383
q39a-v4.0,8.446362365,8.376414033,9.253218182000001
q39b-v4.0,6.5826671999999995,5.792536921,7.909263451
q4-v4.0,131.405555913,118.898793985,133.42524358
q40-v4.0,24.917462384,23.84256951,27.033356724
q41-v4.0,0.664138812,0.6310996999999999,0.748445662
q42-v4.0,1.6593201979999999,1.587078026,1.773609191
q43-v4.0,4.569425722,3.871156502,5.033504393
q44-v4.0,17.135455437,16.81886028,19.775837294000002
q45-v4.0,27.612707341,27.117870622999998,28.580301149
q46-v4.0,10.297907496,10.096679435,10.414877017999999
q47-v4.0,8.939792835,8.893642373,9.411271977
q48-v4.0,11.06362476,10.624693551,12.110551073
q49-v4.0,66.01543159900001,62.733383431,66.80589557900001
q5-v4.0,9.335506836,9.25164206,11.854286072
q50-v4.0,53.989102839,49.315925731,56.968280746999994
q51-v4.0,11.415576387,11.313145023999999,11.59436741
q52-v4.0,1.98650692,1.647756598,2.025654192
q53-v4.0,4.734239555,4.433233969,5.218799186999999
q54-v4.0,42.882965716,40.050800347,42.993463002999995
q55-v4.0,1.530034878,1.507604411,1.620385084
q56-v4.0,2.2746051339999998,2.152512517,2.395672849
q57-v4.0,9.770732526,9.318104369999999,9.906171096
q58-v4.0,2.337605842,2.234258818,2.364710546
q59-v4.0,17.487488728,16.883130803,17.506588193
q6-v4.0,37.721240425000005,34.226686037,38.154817922
q60-v4.0,3.508059991,3.474328697,3.511149696
q61-v4.0,3.3385506260000004,3.21061627,3.36543619
q62-v4.0,8.253014248,8.127841072999999,8.590579635
q63-v4.0,4.582381195,4.478696689,5.210714926
q64-v4.0,106.62207082399999,103.546299257,108.08711665300001
q65-v4.0,17.049787928,16.866449879,17.064666834
q66-v4.0,7.943242381,7.864336074,9.512077637
q67-v4.0,70.996138724,69.950962428,71.068785806
q68-v4.0,18.717062904,17.596454913000002,18.798403459
q69-v4.0,5.010323273,4.7937701420000005,5.223667555
q7-v4.0,8.283737758,6.944481863,8.678874182
q70-v4.0,8.637659234000001,8.466956211000001,8.85685806
q71-v4.0,2.7881012249999997,2.7747916690000003,3.2025998639999997
