Name,Mean,Min,Max
q1-v4.0,3.6571187089999997,3.577601311,4.277086367
q10-v4.0,4.122817155,4.052557447,4.3917901089999996
q11-v4.0,33.730277989,30.411790545,34.262416606
q12-v4.0,2.375118955,2.298264292,2.737609756
q13-v4.0,7.337820299,7.146403805,9.296087672
q14a-v4.0,90.061912732,87.976758027,94.58961257
q14b-v4.0,86.939634675,81.007877733,94.018813197
q15-v4.0,6.555338444,6.514165044,9.454910073999999
q16-v4.0,23.655440655,23.053928294000002,25.592842592
q17-v4.0,6.874956636,6.8543900110000004,7.213474253
q18-v4.0,10.112278259,8.739290705,10.392418971
q19-v4.0,3.296405208,3.1103656099999997,3.836626577
q2-v4.0,29.889769258,28.388354834999998,31.78246579
q20-v4.0,3.26320235,3.1883462209999998,3.566195326
q21-v4.0,1.2411972249999998,1.136463759,1.4051606200000002
q22-v4.0,8.3849406,7.993045822,9.123210221999999
q23a-v4.0,203.219924923,189.39909671499998,210.871787111
q23b-v4.0,242.595735083,227.1883964,247.665898811
q24a-v4.0,82.84503947099999,80.551587079,84.74307843999999
q24b-v4.0,79.568852641,76.291363175,92.650577513
q25-v4.0,6.04417237,5.8281001340000005,7.802886572
q26-v4.0,5.06357932,4.679413934,10.341937403
q27-v4.0,5.55342219,5.198597925,11.753857679000001
q28-v4.0,95.232958262,91.09515198199999,107.990498449
q29-v4.0,26.50272124,25.844558815,27.743127979
q3-v4.0,4.076098292,3.846194382,4.3314375179999995
q30-v4.0,8.817651954,8.188923207,8.984320841
q31-v4.0,10.131362958,8.759809664,12.048029732000002
q32-v4.0,1.7707786390000002,1.643873494,1.936754657
q33-v4.0,4.065860905,3.8571420610000002,4.246058312
q34-v4.0,3.634846052,3.3055866729999996,4.3468220220000005
q35-v4.0,10.254010244,10.025638789,13.521570806
q36-v4.0,6.048314248,4.927669831999999,7.7390064590000005
q37-v4.0,11.892755450000001,11.261370391,13.79898784
q38-v4.0,12.525628991,12.279956494,13.186966164
q39a-v4.0,7.217567699,7.16081988,7.837325268
q39b-v4.0,6.662646994,5.994731622000001,7.008986928000001
q4-v4.0,71.81885911,67.636399925,72.923747614
q40-v4.0,9.858477338,9.426015504,11.082034455999999
q41-v4.0,0.480571982,0.47257644800000004,0.6747341219999999
q42-v4.0,1.304941363,1.2315137420000002,2.646251187
q43-v4.0,3.763031909,3.6663613500000003,4.052283265
q44-v4.0,27.811009794,25.237239409999997,31.277228734
q45-v4.0,6.26154047,6.037741273,6.344299359
q46-v4.0,6.890277525,6.429965233,7.167503031
q47-v4.0,21.567201847,20.728278696,22.54529362
q48-v4.0,5.2673212000000005,4.964646292,7.036445249000001
q49-v4.0,17.731470807999997,16.769799013,20.223290334
q5-v4.0,19.730449633,19.436272019,20.458816996000003
q50-v4.0,107.45205674,104.818008716,109.058241955
q51-v4.0,9.031517811,8.761491228999999,9.316665339
q52-v4.0,1.432652662,1.2894460269999999,1.712100682
q53-v4.0,3.5928940579999997,3.26332737,3.746697404
q54-v4.0,3.4380399269999997,3.115181649,3.623930983
q55-v4.0,1.333320161,1.236133913,1.746300982
q56-v4.0,1.959651496,1.707624685,2.1878131979999997
q57-v4.0,15.77502931,15.368060890999999,16.446789903
q58-v4.0,1.808240764,1.723874869,1.896409325
q59-v4.0,22.670442291,21.25763848,23.943373357
q6-v4.0,4.931742331000001,4.034585431,5.043796498
q60-v4.0,7.229095439,6.797628517,7.529705555
q61-v4.0,2.2002899830000002,1.8483106029999998,2.871754351
q62-v4.0,9.382091678999998,8.859774469,9.821068558999999
q63-v4.0,3.596446831,3.4310569650000002,4.088177176
q64-v4.0,95.160818819,90.972582274,97.071640625
q65-v4.0,17.301405621,17.125744957,18.037192119
q66-v4.0,7.542173511,7.22520748,7.746175662
q67-v4.0,50.700530283,48.968728924000004,51.159529492000004
q68-v4.0,4.253235554,4.133523283000001,4.832148161
q69-v4.0,3.919732121,3.730912547,4.177783991999999
q7-v4.0,7.311199469,6.824103254,7.842257396
q70-v4.0,10.975659411,10.775025992000002,11.470499615000001
q71-v4.0,3.004851153,2.585183668,3.468493941
q72-v4.0,32.491089124,31.379237439,33.750558444
q73-v4.0,2.0839268,1.7615424689999999,2.285154986
q74-v4.0,24.680131688000003,24.250092070999997,25.211448442000002
q75-v4.0,45.757437636000006,44.497535064999994,47.133180805
q76-v4.0,35.934744159000005,33.455200985000005,37.766256242000004
q77-v4.0,2.103084914,2.01034947,2.737670566
q78-v4.0,67.6375535,66.95458411199999,68.245907757
q79-v4.0,4.292476067,4.020851251,4.506071435
q8-v4.0,4.376388531,4.059206184,4.535015518
q80-v4.0,20.665384917,20.358106060999997,21.639790793
q81-v4.0,8.419798050999999,7.679808514,9.297473972
q82-v4.0,14.434736748999999,13.770305254,15.187468164
q83-v4.0,1.1623014390000002,1.055113074,1.2886369729999998
q84-v4.0,8.713547990999999,7.815056136,9.048761359
q85-v4.0,8.024892951,7.783188336,9.498912073
q86-v4.0,3.6953432029999997,3.529347011,3.8778317689999997
q87-v4.0,12.503528007000002,12.347881512,12.544194499
q88-v4.0,58.237540765,57.100291848,67.437368865
q89-v4.0,4.0128760109999995,3.9066578009999997,4.335599332
q9-v4.0,55.264317393,52.713967362000005,59.644780608
q90-v4.0,8.931015983,8.352320186,9.701171436000001
q91-v4.0,1.794894049,1.7822938959999999,1.951395622
q92-v4.0,1.569474486,1.3805885249999998,1.858145878
q93-v4.0,157.09524922600002,155.574684572,159.735436064
q94-v4.0,22.793700426,22.128536578,24.019474412
q95-v4.0,69.19702056,66.79317512099999,72.34317072500001
q96-v4.0,11.898275356000001,11.374575693,12.297219766
q97-v4.0,17.366869873,17.123912483,17.793716294000003
q98-v4.0,5.122550681,5.002926919,5.584662347
q99-v4.0,13.522826851,13.242449595,14.115737708000001
