q1-v4.0,3.174151875,3.000483909,3.6812699870000003
q10-v4.0,3.949906312,3.824581875,4.144969508
q11-v4.0,32.310903857,29.236962545999997,32.835176888
q12-v4.0,2.320847578,2.235983241,2.670191648
q13-v4.0,6.948334191,6.830346832,7.515107819
q14a-v4.0,92.92320611100001,89.54328932,96.68787994899999
q14b-v4.0,90.65878440499999,80.349226144,93.015792843
q15-v4.0,6.497536729,5.986442657,7.142554432
q16-v4.0,21.839144121,21.082889101,23.329438696
q17-v4.0,6.060728466,5.981420018,6.232340849
q18-v4.0,9.800863629,8.900494233,9.964107985
q19-v4.0,2.877908298,2.8495017899999997,3.115393558
q2-v4.0,27.040674339000002,26.683804035,28.89664231
q20-v4.0,3.140645212,3.0302339369999998,3.310258742
q21-v4.0,1.168293166,1.090402284,1.367757359
q22-v4.0,8.332198782999999,7.880553382,8.642695453
q23a-v4.0,199.111438001,195.415996151,205.684076512
q23b-v4.0,246.289172301,230.94184222200002,256.822604748
q24a-v4.0,80.817465325,78.442101632,84.137192229
q24b-v4.0,76.98869713299999,74.835562197,83.07533688699999
q25-v4.0,5.234103585,5.009976573,5.489184434
q26-v4.0,4.586315955,4.344977854,5.126622118
q27-v4.0,4.965795035,4.90663308,5.973278682
q28-v4.0,87.721759757,80.892100442,102.989600854
q29-v4.0,25.500777082,24.498586458000002,26.539652977000003
q3-v4.0,3.6586396530000003,3.512699831,4.463578087
q30-v4.0,8.585125555000001,8.189828695000001,9.081087083
q31-v4.0,10.643835232999999,8.793073270999999,12.634933821
q32-v4.0,1.711929778,1.510033316,1.7663414640000001
q33-v4.0,4.102589807999999,4.006981473,4.424566323
q34-v4.0,3.1424412520000002,2.7520787799999997,3.306441474
q35-v4.0,9.989196984,9.287606763,10.665761172
q36-v4.0,8.339123605000001,7.95280796,8.759091303
q37-v4.0,10.919621637,9.80574979,12.146045098
q38-v4.0,11.972688712,11.818692635,12.540265361
q39a-v4.0,3.2734641769999997,3.022802085,3.2972495520000003
q39b-v4.0,2.984658419,2.7532924939999996,3.779159453
q4-v4.0,68.105802015,66.256217939,69.352255776
q40-v4.0,9.009723637999999,8.400096468,9.375761033
q41-v4.0,0.4911531,0.395400483,0.523974513
q42-v4.0,1.182472003,1.015362426,1.217176943
q43-v4.0,3.591783948,3.336918111,3.83368168
q44-v4.0,26.669397812,23.484905544,27.553595869000002
q45-v4.0,6.94648523,6.573912664000001,7.202318495
q46-v4.0,6.313065234,6.149551503,6.500513807
q47-v4.0,22.067242814,17.547159468999997,22.641418438000002
q48-v4.0,4.927370867,4.758046687,6.776690365
