Name,Mean,Min,Max
q1-v4.0,5.842174968999999,5.64894765,7.7869367160000005
q10-v4.0,6.930585897,6.836098879,7.536465152
q11-v4.0,45.029207557,43.930707064,45.295456724999994
q12-v4.0,4.470253555999999,4.325183869000001,4.665435556
q13-v4.0,8.365388752000001,8.167720379,9.375031761
q14a-v4.0,126.53935391200001,122.849027738,131.369923258
q14b-v4.0,119.02901174499999,111.903663029,121.911529494
q15-v4.0,7.001752098,6.7413048049999995,7.077761492
q16-v4.0,23.272657005,19.854411261000003,24.852629324000002
q17-v4.0,12.214016727,11.793977012,12.684206666
q18-v4.0,14.999062838,14.209318282,15.316951484999999
q19-v4.0,3.860437558,3.613110201,3.985140247
q2-v4.0,26.052572322,25.569457143,26.666564488
q20-v4.0,5.7813653270000005,5.600406753000001,6.013599929
q21-v4.0,1.376855499,1.304682102,1.524112667
q22-v4.0,11.100146538,10.938067885,11.796076284000002
q23a-v4.0,357.552641677,350.342625637,361.311563623
q23b-v4.0,384.465799488,376.775839234,387.857226048
q24a-v4.0,81.288411577,79.91477226699999,82.377048955
q24b-v4.0,78.80352965,74.76420215700001,78.844382186
q25-v4.0,9.852964141000001,9.714812981,9.915747363000001
q26-v4.0,5.846910036000001,5.719062275000001,6.426307560000001
q27-v4.0,7.201186424,6.645258996,7.2660490829999995
q28-v4.0,85.98361300500001,81.147473745,89.752265839
q29-v4.0,37.752992456,36.442995081,38.64244225
q3-v4.0,3.609652619,3.444175504,4.062490337
q30-v4.0,17.701197489,11.928763881,18.196981907
q31-v4.0,12.598478773,12.301938559,16.024423634
q32-v4.0,5.578866004,2.136072919,10.991505363
q33-v4.0,6.874128986,6.543269564,8.30758862
q34-v4.0,4.074538207,3.814534316,4.511675279
q35-v4.0,17.450553027,17.314056333,17.79919073
q36-v4.0,6.479338028,6.1663976080000005,6.787044461000001
q37-v4.0,11.934036467,10.021925417,12.434120319
q38-v4.0,25.504264258,25.183742843,25.66428344
q39a-v4.0,6.253782043999999,6.213117221,6.432913457
q39b-v4.0,5.1298193659999995,4.876636676,5.27070228
q4-v4.0,114.030971532,110.79518901200001,115.35418767899999
q40-v4.0,8.813126667,8.38409283,32.82026083
q41-v4.0,0.428521128,0.38473050999999997,0.62955801
q42-v4.0,1.477019323,1.2832796149999999,1.655577303
