q1-v4.0,3.3423091979999997,3.089462046,7.861732837
q10-v4.0,3.652664002,3.451559896,3.775519681
q11-v4.0,34.485574033999995,33.761221682000006,35.408689373
q12-v4.0,2.3574285639999997,2.30918679,2.6063910110000004
q13-v4.0,8.390926164,7.922879825,8.68743979
q14a-v4.0,93.566114243,86.379985751,101.399702468
q14b-v4.0,91.334233669,88.03777788900001,95.546352313
q15-v4.0,6.08860836,5.539340584,6.281021066
q16-v4.0,31.250873165,28.76261277,33.652111507
q17-v4.0,6.644781354,6.330929706,6.930045992999999
q18-v4.0,14.432977940999999,13.579212732,15.439295434
q19-v4.0,3.880311414,3.5780908030000003,4.081340015
q2-v4.0,31.245019769,28.532983755,34.611331843
q20-v4.0,3.334486027,3.257073646,4.109168659
q21-v4.0,1.153208366,1.145058212,1.3802834929999999
q22-v4.0,8.070602721,7.770918606,8.554300193
q23a-v4.0,186.903526417,182.24616095,189.128820928
q23b-v4.0,232.267609153,231.20204020300002,235.832771264
q24a-v4.0,79.137889656,76.862835723,80.847646232
q24b-v4.0,79.70848158000001,76.521265374,79.87198261099999
q25-v4.0,6.133117714,5.950259963000001,6.544197005
q26-v4.0,9.169701174,8.987260223,9.293753472
q27-v4.0,7.567934353,7.502420966,11.027678620000001
q28-v4.0,90.221000008,85.02888471600001,106.699717019
q29-v4.0,29.222774253,28.686767362999998,32.937472144
q3-v4.0,6.186413277,5.5167913760000005,6.796204096
q30-v4.0,10.645201718000001,9.044918779,10.971866921999998
q31-v4.0,11.091218407,9.497486757,14.110911295
q32-v4.0,1.221458207,1.162871429,1.449026519
q33-v4.0,3.839478912,3.7746137060000002,5.950125251
q34-v4.0,5.273953186,5.01657711,8.090612737
q35-v4.0,9.934527507999999,9.656310099,11.823750857
q36-v4.0,10.411887355000001,10.104514179,12.631984397
q37-v4.0,20.419627326999997,19.994862275,23.682793861999997
q38-v4.0,13.363466227,12.979145271,14.623473302
q39a-v4.0,3.184629991,2.9803997210000004,3.430692675
q39b-v4.0,2.910078405,2.566593225,3.974532001
q4-v4.0,70.108370263,69.77295239,72.738386787
q40-v4.0,10.975670313,10.50146714,14.518253885
q41-v4.0,0.430564316,0.387888136,0.6087590249999999
q42-v4.0,1.6925683409999999,1.627819825,3.356010253
q43-v4.0,5.549799365,5.383681234,8.049146947999999
q44-v4.0,38.480641383000005,38.066547882,49.841966222
q45-v4.0,6.325035732,5.615015301000001,6.949025935
q46-v4.0,8.499649278000001,8.107815098,9.646806819
q47-v4.0,24.233678082999997,23.20500188,25.597370656
q48-v4.0,7.573064541,7.109439849,8.441867174
q49-v4.0,18.589363322,17.815312720999998,21.246230737999998
q5-v4.0,26.042472353,24.223845727,28.210705502
q50-v4.0,118.272320668,116.357310385,122.318755638
q51-v4.0,10.650020510000001,9.922776592,13.174384531
q52-v4.0,2.192706908,1.7747005200000001,2.398384487
q53-v4.0,4.924740237,4.852982857,6.508542072
q54-v4.0,3.217831462,2.774703331,4.010924587
q55-v4.0,1.795136616,1.60376966,2.293751871
