Name,Mean,Min,Max
q1-v4.0,6.7635759879999995,6.49050907,14.206199122
q10-v4.0,6.448410706,6.240643106,6.507701923
q11-v4.0,52.465912818,51.20621627,57.470993822
q12-v4.0,4.50803817,4.250971752000001,7.005919615
q13-v4.0,15.495978851,14.882835789000001,31.864383755
q14a-v4.0,155.64868415499998,144.563720056,176.860105461
q14b-v4.0,139.211269918,137.563440922,176.195824585
q15-v4.0,8.213254497,7.78078203,11.135671993
q16-v4.0,63.060546819,62.783903865,72.686178636
q17-v4.0,12.853225270000001,12.334151106,39.201960032
q18-v4.0,25.331968281,23.989584782999998,36.770291447000005
q19-v4.0,6.07133798,5.768103878,6.439218209
q2-v4.0,51.322511366,48.024255927,81.465444945
q20-v4.0,5.401376502,5.355575364,5.631348053
q21-v4.0,1.891477635,1.682609104,2.065679006
q22-v4.0,11.654832997,11.042910458,11.920648009
q23a-v4.0,355.47500753,342.421941061,374.67023125900005
q23b-v4.0,375.48698911500003,368.703878567,380.058304832
q24a-v4.0,102.853914897,100.28156257900001,121.466355167
q24b-v4.0,97.97280204900001,97.707731859,99.644402295
q25-v4.0,11.220701391,10.718248403,11.612273891000001
q26-v4.0,16.21417719,15.530960198,20.224520913
q27-v4.0,13.453541320000001,12.514401673,14.007226397
q28-v4.0,186.39850380599998,172.022582193,193.01554031700002
q29-v4.0,42.730257349,41.854905071000005,47.630283616
q3-v4.0,8.398545938,7.398500941,27.382722084
q30-v4.0,14.962461528,14.071731762999999,18.322569968
q31-v4.0,15.742204960999999,13.945647569,32.110847266
q32-v4.0,2.038553846,1.912611566,2.82318346
q33-v4.0,7.075431152,6.855261903,7.688429417
q34-v4.0,7.130561417,6.71553948,22.212146986
q35-v4.0,21.826726671,21.783629415,51.042795222
q36-v4.0,15.685360453,15.313674779000001,15.817310745
q37-v4.0,34.545706114,33.459078436999995,61.447513649
q38-v4.0,30.539532811,30.030673179,30.707854912
q39a-v4.0,5.802731537,5.672006747999999,5.931056696
q39b-v4.0,4.868998613,4.691502793,4.888539487
q4-v4.0,129.581341758,127.31454980199999,132.156800127
q40-v4.0,15.972433034,15.512455632,16.787209786
q41-v4.0,0.8501278019999999,0.815784993,1.030965168
q42-v4.0,2.4058220809999997,2.1924388290000003,2.7196436509999997
q43-v4.0,8.390816997,7.652599445,8.545895651999999
q44-v4.0,71.427735834,63.674244441,82.35888891100001
q45-v4.0,7.968960541,7.860457757,8.654861857
q46-v4.0,14.28217462,13.457083927,15.042468414
q47-v4.0,33.791895458,32.707816673,34.057662478
q48-v4.0,16.26817805,15.24990699,26.372447787000002
q49-v4.0,47.643177589,28.939422539,48.476355036
q5-v4.0,49.095523262,48.198991711000005,50.56134099
q50-v4.0,96.345665557,94.811619132,114.666053932
q51-v4.0,18.600007948,18.396909807,18.841805799000003
q52-v4.0,2.39696425,2.269463554,17.581260888
q53-v4.0,8.380282365,7.930205685,8.841577098
q54-v4.0,5.195126153,4.910642938,8.698062604999999
q55-v4.0,2.1301111099999996,1.987227111,2.5689650299999998
q56-v4.0,6.7344563200000005,6.449419317,9.6558239
q57-v4.0,25.575906567,22.118842848,26.074370523000002
q58-v4.0,3.6463170490000003,3.415170877,3.8073456030000004
q59-v4.0,52.536590959,47.550159781000005,55.453166057000004
q6-v4.0,9.607596216,9.095819971000001,16.145052161
q60-v4.0,7.960427237,7.82170004,9.1122723
q61-v4.0,4.169673811,4.059257585,4.611544489
q62-v4.0,14.493717593,13.157319872,14.955181837
q63-v4.0,8.511424911,7.844313648,52.971487916
q64-v4.0,170.193520952,164.374808535,178.20986648200002
q65-v4.0,46.360352547000005,43.583896258,48.555381475000004
q66-v4.0,15.011472578000001,14.455181592,34.239418829
q67-v4.0,147.63767548899997,147.136370734,150.050703259
q68-v4.0,7.550586924,6.88705177,7.728252717
q69-v4.0,6.504107266,6.300193182,6.549556786
q7-v4.0,25.587035036,24.360277354999997,27.006035238
q70-v4.0,19.155372046,17.295441391,42.641776445000005
q71-v4.0,5.7848611739999996,4.957653939,24.91346701
q72-v4.0,55.497464142999995,54.108121625,62.635404798
q73-v4.0,3.449293605,3.3610069549999997,3.748265998
q74-v4.0,44.870624305999996,44.299567302,57.18335368
q75-v4.0,90.873143146,87.291702397,99.44957925
q76-v4.0,75.86468203,73.718838805,98.610456102
q77-v4.0,3.4963344430000003,3.1498243219999997,4.086268223
q78-v4.0,151.900242053,150.10988328300002,155.34267908599998
q79-v4.0,9.027670293,8.372348152,9.914386151
q8-v4.0,6.626998704,6.464839091,6.785728433
q80-v4.0,44.903020774,43.744650755,45.554177707
q81-v4.0,15.194967285999999,14.485559686,18.656751053
q82-v4.0,50.934417783,48.94186224,54.942580951000004
q83-v4.0,2.223624812,1.9818060949999998,2.2826536959999997
q84-v4.0,10.966559101000001,10.170131407000001,11.364133618
q85-v4.0,16.847271524,16.297854134999998,40.782196657
q86-v4.0,14.879112726999999,14.13999659,23.731143626
q87-v4.0,30.483886996000003,30.333893204,48.351001366
q88-v4.0,185.11566860800002,164.19091342500002,193.729074415
q89-v4.0,15.760705441,15.374092987,31.888614052
q9-v4.0,280.75984154400004,275.120413337,309.0405212
q90-v4.0,31.588654848999997,17.690347280999998,36.698935358
q91-v4.0,3.1504715620000003,3.113143799,3.2763909079999998
q92-v4.0,1.7222613679999998,1.629405364,11.452140562
q93-v4.0,227.79135292,225.024678876,239.408727092
q94-v4.0,43.540353415999995,43.14564326,67.380439842
q95-v4.0,96.676374752,95.555492926,126.80569587900001
q96-v4.0,28.918019198000003,26.517488204000003,34.590264651
q97-v4.0,46.47203091,45.582940773000004,71.756888743
q98-v4.0,6.663077849,6.260660043,6.971777135
q99-v4.0,24.760388997,23.605580736,45.468401718
