Name,Mean,Min,Max
q1-v4.0,3.737961372,3.343405559,6.903228123
q10-v4.0,3.715742197,3.665387895,3.937016736
q11-v4.0,36.622213356,33.506762873,37.119420444000006
q12-v4.0,2.575734175,2.421321924,2.8367425440000003
q13-v4.0,8.773959369,8.332212703,9.542884935
q14a-v4.0,98.089915404,91.938707804,99.057894976
q14b-v4.0,90.17841465000001,85.841083328,101.055125713
q15-v4.0,6.187518051,6.061245731,8.096780926000001
q16-v4.0,33.259654544,31.595151609000002,34.039640356999996
q17-v4.0,7.282188278,6.9848503410000005,7.369320521
q18-v4.0,15.247410504,13.800129800999999,16.155372914
q19-v4.0,4.240147151,4.042655469,4.491472345
q2-v4.0,32.747373964,31.805229878,34.117595715
q20-v4.0,3.439041419,3.1704735310000003,3.4984025919999997
q21-v4.0,1.22770296,1.1503903560000002,1.411577418
q22-v4.0,8.440743072,7.836978054,8.532331292999999
q23a-v4.0,194.663023964,176.464612844,202.831879688
q23b-v4.0,239.480300907,221.971809179,250.215885526
q24a-v4.0,81.46810179299999,77.40189716900001,81.917543529
q24b-v4.0,78.239377314,76.66168891,81.160999264
q25-v4.0,6.74239143,6.657466659,7.234227543
q26-v4.0,9.465157827999999,9.206457995000001,10.307817625
q27-v4.0,7.793959007000001,7.640706119000001,9.328899566
q28-v4.0,92.644625656,89.99090221,102.153231476
q29-v4.0,29.686071744,29.407546965,30.529153791000002
q3-v4.0,6.370304913,5.9008278149999995,6.620794759000001
q30-v4.0,9.343103833999999,9.210899473,9.624591475999999
q31-v4.0,11.545230243,11.150464192,13.553873992000002
q32-v4.0,1.309211962,1.177810603,1.489955667
q33-v4.0,4.066530864,3.899084329,4.145801738
q34-v4.0,5.472379888000001,5.2039680950000005,5.697925124
q35-v4.0,10.425709132,10.336133869,14.122872101
q36-v4.0,7.768612549,7.448157433,8.050924641
q37-v4.0,22.103951958000003,21.649027503000003,24.164211175000002
q38-v4.0,14.439173666999999,14.204487566,14.550943283
q39a-v4.0,7.957984514,7.143020672,8.537476876000001
q39b-v4.0,7.43885004,6.656560796,7.75457327
q4-v4.0,73.871133566,69.96669480700001,76.381337473
q40-v4.0,11.71550195,11.199437470000001,13.042210625
q41-v4.0,0.499333904,0.418457377,0.77787887
q42-v4.0,1.6369819829999999,1.588714241,1.871049395
q43-v4.0,6.003116952,5.761528896,6.521853489
q44-v4.0,41.631029576,40.314789503,46.392617312
q45-v4.0,6.323723916,6.026329469,6.669129635
q46-v4.0,9.441342823000001,9.060622519,10.294487865999999
q47-v4.0,25.784351723,23.193601813,27.47578261
q48-v4.0,8.347146358,8.128255392,9.062646984999999
q49-v4.0,19.122787156999998,18.877743909,21.766535326
q5-v4.0,25.78708021,25.005988281999997,27.091190889
q50-v4.0,117.382674758,113.54210344200001,123.367591464
q51-v4.0,11.398565866999999,11.275672746,11.795428721
q52-v4.0,1.972416667,1.9579622959999998,2.51284944
q53-v4.0,5.133187011,5.045230371,6.405226866
q54-v4.0,3.251505445,3.086273263,3.343866008
q55-v4.0,1.8864184210000001,1.607380874,2.143974315
q56-v4.0,2.175987172,2.081610819,2.34793836
q57-v4.0,17.371118313,16.532877924,18.587231894000002
q58-v4.0,2.110073301,2.062680843,2.240804056
q59-v4.0,34.438884654,33.612231292,38.227627761
q6-v4.0,5.419377632,4.949214152,6.186883388999999
q60-v4.0,6.85114403,6.633125395,7.213325422
q61-v4.0,2.7253038569999997,2.545129089,3.418323744
q62-v4.0,10.515811448000001,10.430153296,11.681684513
q63-v4.0,5.391309808,5.090195847,6.3931603930000005
q64-v4.0,99.846958169,96.562764664,101.94269358000001
q65-v4.0,26.031283482,25.372106104,27.198324347000003
q66-v4.0,9.530646554,9.041626887,10.099661856
q67-v4.0,54.317035936,52.085296297,56.541546092999994
q68-v4.0,5.440611417,4.981389513,5.881073881
q69-v4.0,3.2539324780000003,3.1000446000000004,3.531465717
q7-v4.0,14.930146894,14.179998968,15.183626915000001
q70-v4.0,15.476462933999999,15.233656660000001,16.678371362
q71-v4.0,3.6976426019999997,3.297895253,4.1921086370000005
q72-v4.0,44.034955666,42.473903166999996,50.263895498
q73-v4.0,3.343049027,2.577860421,6.711553905
q74-v4.0,26.293695249,25.424563978,27.577482285
q75-v4.0,60.08766224,56.005428290999994,61.769962506999995
q76-v4.0,54.718952466000005,49.833673292,60.131531426
q77-v4.0,2.6895617,2.3835753239999997,2.743178994
q78-v4.0,74.40735967799999,72.117261557,75.496215403
q79-v4.0,6.086753112999999,5.639635693,6.4235543150000005
q8-v4.0,3.7802301419999997,3.606657326,4.048429916
q80-v4.0,27.136538737,25.473855149,27.376241014999998
q81-v4.0,9.070815105,8.718299727,9.971196136
q82-v4.0,35.126984363000005,34.628887777,36.151897821
q83-v4.0,1.592373413,1.445175852,1.618271695
q84-v4.0,6.942701563,6.67506081,7.543559032
q85-v4.0,12.322748879,11.004431747,12.870591527
q86-v4.0,4.74526772,4.1574655279999995,5.1101148720000005
q87-v4.0,14.622244535,13.960823741,14.777600455
q88-v4.0,148.449181821,143.762098711,154.728812638
q89-v4.0,9.78171068,9.309176235999999,10.267592584
q9-v4.0,148.539875075,141.976087014,154.875745281
q90-v4.0,11.557276299,10.385515447,12.198091651999999
q91-v4.0,1.826584207,1.704341165,2.125385233
q92-v4.0,1.131616386,0.9572266859999999,1.369219134
q93-v4.0,162.258855511,159.151317427,167.657577842
q94-v4.0,26.043303152,25.287775475,26.327499652
q95-v4.0,72.108678392,71.829545188,74.24314125
q96-v4.0,15.937597756999999,15.536812543,16.062805898
q97-v4.0,18.338024957000002,17.885157118,18.592985994
q98-v4.0,5.621967047,5.291363369,6.063846337
q99-v4.0,18.803107370000003,18.640074009,19.541971037
