q1-v2.4,6.235193135,6.100158749,18.978019907999997
q10-v2.4,8.38143936,7.920111001,8.571222450999999
q11-v2.4,23.950066689,22.417009701999998,24.356105894
q12-v2.4,2.599388903,2.548872527,3.277197153
q13-v2.4,8.751552926,8.387265161,9.224692305000001
q14a-v2.4,61.179093488,60.40848539,62.963699365000004
q14b-v2.4,53.731452177,52.24209605,54.473474482
q15-v2.4,7.621569867,7.491569685,7.633884001999999
q16-v2.4,28.348064645999997,27.799091907999998,30.745828706
q17-v2.4,6.949005524,6.892436934,7.175551996
q18-v2.4,10.432911931000001,9.954680439,10.885998534
q19-v2.4,4.6096560339999995,4.401513764000001,4.725520595
q2-v2.4,14.118326704,13.45956121,19.802926376
q20-v2.4,2.8120937560000003,2.261083083,2.837226499
q21-v2.4,2.307635213,2.302120636,2.677420336
q22-v2.4,9.794919143,9.774350994,9.801555596
q23a-v2.4,116.73720865,110.100410827,118.533493675
q23b-v2.4,152.45847332900001,148.834786635,154.255471215
q24a-v2.4,75.06903693,74.403886457,81.927659397
q24b-v2.4,71.092516413,70.241992115,73.733390153
q25-v2.4,5.640160676000001,5.387406374,5.793281973
q26-v2.4,5.935184034,5.484376038000001,5.971664688
q27-v2.4,7.151883096,6.855288521,8.876074656999998
q28-v2.4,41.467178345,39.088672758,44.12818217900001
q29-v2.4,18.911191179000003,18.294803545,19.107456172
q3-v2.4,3.3873601250000003,2.5591541739999997,4.305878829
q30-v2.4,15.689217116,15.397550112000001,17.960251789
q31-v2.4,12.191987554999999,11.849254688999999,12.931752855000001
q32-v2.4,2.037403284,1.965166362,2.1206342840000003
q33-v2.4,4.057225345,3.891274686,4.1568958039999995
q34-v2.4,5.8002752950000005,5.665990463,6.0419924730000005
q35-v2.4,15.902622013,15.687589915,16.360481082
q36-v2.4,6.151567877000001,5.564667053,6.697015811
q37-v2.4,7.808275571,7.6261958750000005,8.025353699
q38-v2.4,16.797823983999997,15.243902586,17.129851441
q39a-v2.4,6.597407988,6.341514803,6.925613157
q39b-v2.4,5.75045025,5.63330137,5.8193827559999995
q4-v2.4,55.363138946999996,47.023941218,62.979089466
q40-v2.4,12.331569486000001,12.295927856,12.427215215
q41-v2.4,1.238176701,1.19787295,1.3719220680000002
q42-v2.4,2.188827381,1.97464842,2.345994984
q43-v2.4,4.390039388,4.075668491,4.625826925999999
