q1-v2.4,6.63233199,6.63233199,6.63233199
q10-v2.4,8.159001233,8.159001233,8.159001233
q11-v2.4,15.615561145,15.615561145,15.615561145
q12-v2.4,2.1339647409999998,2.1339647409999998,2.1339647409999998
q13-v2.4,6.1489373800000005,6.1489373800000005,6.1489373800000005
q14a-v2.4,50.055179802,50.055179802,50.055179802
q14b-v2.4,37.226688809,37.226688809,37.226688809
q15-v2.4,4.390711641,4.390711641,4.390711641
q16-v2.4,22.457167806,22.457167806,22.457167806
q17-v2.4,4.28029287,4.28029287,4.28029287
q18-v2.4,12.428494774,12.428494774,12.428494774
q19-v2.4,3.6092580990000003,3.6092580990000003,3.6092580990000003
q2-v2.4,11.91681524,11.91681524,11.91681524
q20-v2.4,2.03901038,2.03901038,2.03901038
q21-v2.4,1.560890042,1.560890042,1.560890042
q22-v2.4,23.247383948,23.247383948,23.247383948
q23a-v2.4,49.231699017,49.231699017,49.231699017
q23b-v2.4,53.931808396,53.931808396,53.931808396
q24a-v2.4,48.127300278,48.127300278,48.127300278
q24b-v2.4,45.309369573000005,45.309369573000005,45.309369573000005
q25-v2.4,3.787070553,3.787070553,3.787070553
q26-v2.4,3.837942001,3.837942001,3.837942001
q27-v2.4,3.5680201179999997,3.5680201179999997,3.5680201179999997
q28-v2.4,35.666726563999994,35.666726563999994,35.666726563999994
q29-v2.4,6.806582005,6.806582005,6.806582005
q3-v2.4,2.1585355589999997,2.1585355589999997,2.1585355589999997
q30-v2.4,9.800411878999999,9.800411878999999,9.800411878999999
q31-v2.4,8.918982969999998,8.918982969999998,8.918982969999998
q32-v2.4,2.252482931,2.252482931,2.252482931
q33-v2.4,3.261468084,3.261468084,3.261468084
q34-v2.4,4.106186788,4.106186788,4.106186788
q35-v2.4,10.89055668,10.89055668,10.89055668
q36-v2.4,3.95448997,3.95448997,3.95448997
q37-v2.4,5.847070121,5.847070121,5.847070121
q38-v2.4,9.211552135,9.211552135,9.211552135
q39a-v2.4,4.5110552859999995,4.5110552859999995,4.5110552859999995
q39b-v2.4,3.859788181,3.859788181,3.859788181
q4-v2.4,26.787562924000003,26.787562924000003,26.787562924000003
q40-v2.4,7.687661849,7.687661849,7.687661849
q41-v2.4,0.6358257230000001,0.6358257230000001,0.6358257230000001
q42-v2.4,1.129384754,1.129384754,1.129384754
q43-v2.4,2.231275791,2.231275791,2.231275791
q44-v2.4,13.966837888,13.966837888,13.966837888
q45-v2.4,4.462966008,4.462966008,4.462966008
q46-v2.4,6.185635475,6.185635475,6.185635475
q47-v2.4,6.184467639,6.184467639,6.184467639
q48-v2.4,4.094045325,4.094045325,4.094045325
q49-v2.4,11.913239112,11.913239112,11.913239112
q5-v2.4,6.7566780920000005,6.7566780920000005,6.7566780920000005
q50-v2.4,10.568895928,10.568895928,10.568895928
q51-v2.4,5.875056323,5.875056323,5.875056323
q52-v2.4,1.68646578,1.68646578,1.68646578
q53-v2.4,2.261880905,2.261880905,2.261880905
q54-v2.4,9.13510461,9.13510461,9.13510461
q55-v2.4,1.553345746,1.553345746,1.553345746
q56-v2.4,3.039939884,3.039939884,3.039939884
q57-v2.4,5.086310526,5.086310526,5.086310526
q58-v2.4,2.7458434069999997,2.7458434069999997,2.7458434069999997
q59-v2.4,4.94140234,4.94140234,4.94140234
q6-v2.4,3.969051374,3.969051374,3.969051374
q60-v2.4,3.4111598909999996,3.4111598909999996,3.4111598909999996
q61-v2.4,6.955130745,6.955130745,6.955130745
q62-v2.4,2.848799581,2.848799581,2.848799581
q63-v2.4,2.368690687,2.368690687,2.368690687
q64-v2.4,29.853155384,29.853155384,29.853155384
q65-v2.4,6.933849313,6.933849313,6.933849313
q66-v2.4,4.162802716,4.162802716,4.162802716
q67-v2.4,158.25351648,158.25351648,158.25351648
q68-v2.4,4.6184233169999995,4.6184233169999995,4.6184233169999995
q69-v2.4,7.813066167,7.813066167,7.813066167
q7-v2.4,3.761665418,3.761665418,3.761665418
q70-v2.4,5.547185164,5.547185164,5.547185164
