Name,Mean,Min,Max
q1-v4.0,4.668108826,4.364788887,5.348547713
q10-v4.0,5.543224202,5.465911631,5.675492511000001
q11-v4.0,33.292037561,32.16955719,34.893795661
q12-v4.0,2.1323887559999997,1.967747401,2.5342995380000004
q13-v4.0,11.914748307,11.483675982000001,12.702602811999999
q14a-v4.0,76.646078544,73.820544701,83.78336664999999
q14b-v4.0,71.80812990099999,65.857533052,84.716598633
q15-v4.0,5.062969174,4.860189603,7.889043375
q16-v4.0,25.226905653000003,24.012672486,28.037439278
q17-v4.0,4.9055393,4.481775815,5.072737846
q18-v4.0,15.256171265,15.177240190000001,15.738291361
q19-v4.0,4.010891846,3.843761721,5.769325658
q2-v4.0,27.781847066999998,26.688254293000004,29.939857883000002
q20-v4.0,3.0122794330000002,2.751980944,3.693391924
q21-v4.0,1.378655817,1.2996312250000002,1.4380324189999998
q22-v4.0,10.13760982,9.936553152,10.683264471000001
q23a-v4.0,99.1991804,97.424282667,101.35569686900001
q23b-v4.0,113.740802649,109.471387557,121.63752652699999
q24a-v4.0,83.147118426,80.311394815,89.549738912
q24b-v4.0,81.68637605,79.581776794,87.56170586
q25-v4.0,5.125346016000001,4.849004268,5.321103476999999
q26-v4.0,5.749302811,5.719696592,6.24043992
q27-v4.0,9.875664565,9.257438550000002,10.583871872
q28-v4.0,113.073231454,108.260838986,127.840108884
q29-v4.0,14.200730506,13.072282899,15.709049835
q3-v4.0,4.961965491,4.696146601000001,5.4492632080000005
q30-v4.0,14.167310217,13.546754057,15.307195383
q31-v4.0,10.057352273000001,8.764317363,11.634378621
q32-v4.0,2.485698777,2.2971126429999997,2.796011814
q33-v4.0,5.39085861,5.24596004,5.520354446000001
q34-v4.0,4.930813453,4.337928331,5.78831225
q35-v4.0,7.99035351,7.812664511,8.262864221
q36-v4.0,8.621997368,8.102935206,12.73351752
q37-v4.0,12.546103451999999,11.671415575000001,13.141096356
q38-v4.0,11.12598269,10.930688014,11.342538811
q39a-v4.0,4.6214251729999996,4.569096066,4.946075506000001
q39b-v4.0,2.779310711,2.651547056,3.533277671
q4-v4.0,60.762479968,60.288239938,64.69745491900001
q40-v4.0,6.8242629820000005,6.63577385,7.253195318
q41-v4.0,0.586468842,0.506490484,0.605965069
q42-v4.0,1.5350243510000001,1.4095542760000002,2.348951259
q43-v4.0,3.968827933,3.681445706,4.237015711
q44-v4.0,32.276375502,29.452648840000002,33.39016457
q45-v4.0,6.4192212259999994,6.053539074000001,6.958691781000001
q46-v4.0,7.6679345009999995,7.061023409000001,9.279580636999999
q47-v4.0,18.265257387000002,17.686642692,19.410056121
q48-v4.0,7.848725728000001,7.550289531000001,23.048370976999998
q49-v4.0,16.331788974,15.121136522,16.763646293999997
q5-v4.0,11.461131372,11.025555096,12.122610518
q50-v4.0,33.167432106,31.792251731,33.56907059
q51-v4.0,8.165129446,7.838714901,8.309290506
q52-v4.0,1.864874294,1.678930364,2.040304123
q53-v4.0,4.501072226,4.021539527,4.810732831999999
q54-v4.0,3.56669053,3.405663337,3.7180638669999997
q55-v4.0,1.5857707109999999,1.423550432,1.748348515
q56-v4.0,2.47729727,2.1813577129999997,2.544704717
q57-v4.0,15.531477076,15.184572657999999,16.948901626999998
q58-v4.0,2.319113287,2.114821116,2.511181814
q59-v4.0,9.157536502000001,8.895482029999998,9.502455569
q6-v4.0,3.9459654310000003,3.924836151,3.976528243
q60-v4.0,6.898041434,6.447127103,7.194450786
q61-v4.0,3.273070604,3.074132403,3.56185626
q62-v4.0,5.180238966,4.955416331,5.290800472
q63-v4.0,4.792451079,4.347403356,5.037408571
q64-v4.0,61.678943412,57.35069033,62.486102608
q65-v4.0,15.451449409999999,15.222051894,15.863761921
q66-v4.0,9.191471047,8.381510199000001,9.691527266
q67-v4.0,64.774093134,64.000159905,65.28167575
q68-v4.0,6.352538074,6.207327104,6.769200865
q69-v4.0,4.821356542,4.609369751,23.934190000999997
q7-v4.0,9.465250698,8.917162028,10.296422651999999
q70-v4.0,9.034266007,8.390183137,37.012530622999996
q71-v4.0,3.5404849279999997,3.225056207,4.010578204
q72-v4.0,193.518449058,191.407016296,195.35191638400002
q73-v4.0,2.571347988,2.505295254,3.0538978649999997
q74-v4.0,23.174345921,21.897740451999997,29.055369426000002
q75-v4.0,44.741066245,43.838604545,48.694239709
q76-v4.0,61.240345589,60.117166404,65.971346704
q77-v4.0,3.386864063,3.192327359,3.935540802
q78-v4.0,46.401525168,45.866053865000005,49.02178206
q79-v4.0,5.976851791,5.943350742,6.9141269229999995
q8-v4.0,3.5435773939999997,3.119591578,3.554920715
q80-v4.0,19.322196855999998,18.679886845000002,20.65851331
q81-v4.0,10.843386418,10.317767051,11.195341909000001
q82-v4.0,13.724148525,13.617038701,15.839014101999998
q83-v4.0,1.478812784,1.450994951,1.558183139
q84-v4.0,8.007735056,7.254095657,9.33510519
q85-v4.0,11.140285986,10.281657868,11.958589915000001
q86-v4.0,4.661059796,4.350950548,4.986181351
q87-v4.0,11.188486727999999,11.055499355,11.46759877
q88-v4.0,76.467006629,70.873520563,105.25551795300001
q89-v4.0,4.611110858,4.495392842,7.114479477
q9-v4.0,81.979347027,80.093673631,92.382320954
q90-v4.0,9.032279737000001,8.829691852,10.634133935
q91-v4.0,2.1111203329999997,1.988847628,2.311379043
q92-v4.0,2.173939888,1.955936979,2.632861977
q93-v4.0,47.653904068,47.1520867,52.879652605000004
q94-v4.0,22.034724399999998,21.052126295999997,24.842012294
q95-v4.0,106.659162451,105.65829624,109.903819223
q96-v4.0,13.920780763,12.895412425,14.315190252
q97-v4.0,13.139696173,12.337431633,16.289642419
q98-v4.0,4.3327982910000005,4.188755765,4.612395515999999
q99-v4.0,7.951354608,7.693220413,8.422575007999999
