q1-v2.4,3.408610787,3.092974302,7.270903116
q10-v2.4,8.159001233,8.159001233,8.159001233
q11-v2.4,16.190095546000002,16.118307002999998,18.219864872
q12-v2.4,1.822532015,1.771087882,2.141699472
q13-v2.4,5.146199987,5.095515313,7.132982001999999
q14a-v2.4,38.185051867,37.657784059,39.636954495
q14b-v2.4,37.346385504,36.077644281,38.484810966999994
q15-v2.4,3.641592288,3.489507343,3.755110266
q16-v2.4,19.568642018,18.767551427999997,19.822708223000003
q17-v2.4,3.7116034570000003,3.666102273,3.9659314319999996
q18-v2.4,11.571606744999999,11.536087921,12.266137773
q19-v2.4,3.446021064,3.41953912,3.4481485779999996
q2-v2.4,11.712690312000001,10.893874925,15.228973561999998
q20-v2.4,1.885932911,1.654827558,1.9126235690000002
q21-v2.4,1.3049248379999998,1.2725719059999998,1.335302643
q22-v2.4,22.741894786,22.557678344,22.836772665
q23a-v2.4,47.054463602000006,46.365105173,48.590812174999996
q23b-v2.4,52.977579623,52.027441159,53.867324335
q24a-v2.4,41.819189103999996,40.252332411000005,42.263419257
q24b-v2.4,39.402303206999996,37.327717521,41.768031839
q25-v2.4,3.652944845,3.600477107,3.719423215
q26-v2.4,3.064793927,2.7233073819999998,3.578825946
q27-v2.4,3.3488039880000002,3.06420978,3.911065998
q28-v2.4,26.321460023,25.047484110000003,27.476412015
q29-v2.4,6.020143389,5.38328279,7.937998308999999
q3-v2.4,1.8731918740000002,1.6567870279999999,2.887256704
q30-v2.4,13.200402886,9.862643633,13.570450541
q31-v2.4,8.90224698,8.604309577,10.556975335999999
q32-v2.4,2.0902611689999997,2.011741759,2.692262506
q33-v2.4,3.198382999,3.196817855,3.2117852950000003
q34-v2.4,3.351880847,3.1367704659999998,3.5569141589999997
q35-v2.4,10.474534883,10.396040836000001,11.316894016000001
q36-v2.4,3.420376988,2.969933418,3.475322318
q37-v2.4,4.823646987,4.085841052,4.940618573
q38-v2.4,9.534078512,9.227376798,9.628552686999999
q39a-v2.4,4.09148929,4.02556185,4.172822246
q39b-v2.4,3.737548292,3.7255796340000003,3.8068438639999997
q4-v2.4,25.979480039,25.756246632,31.003829759
q40-v2.4,4.9219638329999995,4.683594352,5.555535406
q41-v2.4,0.609371961,0.5762992020000001,0.622138878
q42-v2.4,0.9831681149999999,0.9397900929999999,1.05721113
q43-v2.4,1.8576585540000001,1.787987647,1.970902957
q44-v2.4,9.328545674999999,9.146423564000001,9.595851999
q45-v2.4,4.31072994,4.305109271,4.418077640000001
q46-v2.4,6.103995916,6.04473754,6.365683506
q47-v2.4,6.093243573,5.914783286,6.212032710000001
q48-v2.4,4.252990050999999,3.9105503440000002,4.307650713
q49-v2.4,6.691032656,6.314422394999999,6.975528182
q5-v2.4,6.454178655,5.4276947700000004,7.363895051
q50-v2.4,9.946080273,9.858660830000002,10.208826831
q51-v2.4,5.224135768,5.16543097,5.3032943139999995
q52-v2.4,1.106113911,0.9974318130000001,1.344909651
q53-v2.4,2.148160486,2.028768993,2.180567854
q54-v2.4,8.387567839999999,8.335223180000002,8.75253612
q55-v2.4,1.5778145709999998,1.469592298,1.593504254
q56-v2.4,2.896962041,2.8940147080000003,3.138740285
q57-v2.4,4.792241893,4.779095587,4.958240083
q58-v2.4,2.386569148,2.367311488,2.5750066940000003
q59-v2.4,4.813373489,4.790744523,4.842753133
q6-v2.4,3.794199764,3.737445925,4.067442355
q60-v2.4,3.405519483,3.192200251,3.506192087
q61-v2.4,6.930785457,6.606316025,7.0096268120000005
q62-v2.4,2.768246866,2.413357975,3.451203772
q63-v2.4,2.110349223,2.036537289,2.363426916
q64-v2.4,27.35346603,26.638384823,27.678892854
q65-v2.4,7.082444824,6.745505737999999,7.166001518
q66-v2.4,3.807761144,3.635120183,3.9573477560000003
q67-v2.4,157.89475072899998,157.327298545,162.301908737
q68-v2.4,4.355944853,4.268689783,4.399484632
q69-v2.4,7.564322021,6.887596256,7.587741960000001
q7-v2.4,3.291217905,2.823081346,4.683963914
q70-v2.4,5.113302707,4.947898238,5.129038826
q71-v2.4,2.7860648599999998,2.672649871,2.839703801
q72-v2.4,47.992980796999994,47.399466077,48.25040242
q73-v2.4,2.516816993,2.408702967,2.520861672
q74-v2.4,12.554166618,12.220900196,12.662052604000001
q75-v2.4,16.101097733,14.444656877,19.680965143
q76-v2.4,14.599575195,14.239507159,15.215456419
q77-v2.4,2.513542202,2.2748785170000003,2.57130138
q78-v2.4,27.418525838,26.392569685999998,29.289862169
q79-v2.4,3.403105552,3.3204937020000003,4.504666761
q8-v2.4,3.1851683090000003,3.1581476,3.464880076
q80-v2.4,9.99446668,9.008549891000001,10.944209064
q81-v2.4,14.096303563,12.20425144,15.987327489
q82-v2.4,5.480932436,5.460821395,5.6129719080000005
q83-v2.4,1.534447937,1.429285981,1.537240941
q84-v2.4,2.8828911280000002,2.6384703220000003,3.836716927
q85-v2.4,6.158818183,5.937921795,9.286514440000001
q86-v2.4,2.474286095,2.1116724359999997,2.801542907
q87-v2.4,9.483790129,9.071779584,9.633023836
q88-v2.4,20.724462930999998,20.586431756000003,20.744230586
q89-v2.4,2.413771126,2.242130618,2.4785951
q9-v2.4,19.225954526000002,17.083448245,32.768537345999995
q90-v2.4,4.399242559999999,3.743200154,4.490223545
q91-v2.4,3.9820645789999998,3.9414549539999997,4.0897825480000005
