Name,Mean,Min,Max
q1-v4.0,4.29925071,4.07411133,5.7593484010000005
q10-v4.0,4.5483765929999995,4.224703309000001,4.81676225
q11-v4.0,33.734320614999994,33.020680875,36.945281315
q12-v4.0,1.709747562,1.653608345,2.703804512
q13-v4.0,12.579980529,11.627975155,13.122177729
q14a-v4.0,72.363628163,66.10395487,76.94508786899999
q14b-v4.0,69.44637416,67.864188493,84.086677413
q15-v4.0,3.912703164,3.7139274639999997,7.100092438
q16-v4.0,26.805219472,24.657216425999998,30.051756994999998
q17-v4.0,4.7558146489999995,4.487003314,5.394117178
q18-v4.0,15.0769832,14.053730116999999,16.300203829
q19-v4.0,3.538634467,3.42970712,4.422915591
q2-v4.0,29.101656714,26.45978149,34.498219626
q20-v4.0,2.32823683,2.224226327,2.551496357
q21-v4.0,1.281817333,1.221051559,1.4744031560000002
q22-v4.0,9.358698439,9.14133504,9.616070962
q23a-v4.0,98.30230362500001,90.211871394,105.610612279
q23b-v4.0,105.174383513,97.25076916900001,107.35252253899999
q24a-v4.0,82.80096007899999,81.719140177,90.139097655
q24b-v4.0,81.4516767,76.52156516500001,84.615850899
q25-v4.0,5.332553958,5.108361059,5.680478411
q26-v4.0,5.917755174,5.637230295999999,7.130550680000001
q27-v4.0,10.610655666000001,9.886705942,11.583587887
q28-v4.0,123.27641286100001,113.15643618600001,128.569154077
q29-v4.0,14.996932123,13.430078262,15.725574963
q3-v4.0,5.396784440999999,4.720864399,7.040426824
q30-v4.0,12.338067756000001,10.97542887,12.669347022
q31-v4.0,9.695684971999999,8.860898613,10.289079545
q32-v4.0,2.668970833,2.010231745,4.044703335
q33-v4.0,4.344277161,4.069704025,4.750749777
q34-v4.0,5.2440981540000005,4.715096327,6.1747354660000005
q35-v4.0,7.437781557,6.794329435,9.404837871
q36-v4.0,9.328941902,8.018628149,9.999633372
q37-v4.0,12.969875474,11.339751991,13.146612449000001
q38-v4.0,10.823765732,10.469701545,10.940034016
q39a-v4.0,3.629141812,3.265164793,6.947480939
q39b-v4.0,2.7260356740000002,2.2796337330000003,6.593678397
q4-v4.0,63.734371494,61.358654871,67.751050724
q40-v4.0,7.430126706,7.364588067,7.961201856
q41-v4.0,0.5170099,0.500223564,0.660778141
q42-v4.0,1.792221838,1.594162691,2.408933231
q43-v4.0,3.987024692,3.611080433,4.325555515
q44-v4.0,37.487880371,32.681253976,38.609859623999995
q45-v4.0,5.487027646,4.779081362,6.002700685
q46-v4.0,7.240737436000001,7.076686843,7.586932483
q47-v4.0,17.595584426000002,16.599624543,57.50431249
q48-v4.0,7.313709813,6.805004518,7.625916857
q49-v4.0,17.772340619999998,16.117023241000002,18.452501144000003
q5-v4.0,12.117948866999999,11.343355068000001,12.957098796
q50-v4.0,34.762397649,32.934735585000006,35.574771824
q51-v4.0,8.607654839999999,8.212732167,29.508163669
q52-v4.0,1.825744037,1.7405325580000002,2.036040033
q53-v4.0,5.052207062000001,4.206680940999999,5.1792566319999995
q54-v4.0,3.171554889,2.846795573,3.305431273
q55-v4.0,1.792695031,1.485005661,2.243733034
q56-v4.0,2.209315627,2.1360471480000003,2.30400562
q57-v4.0,19.822016598999998,14.527119956,20.479606597
q58-v4.0,2.091511504,1.981875371,2.1593424310000002
q59-v4.0,9.256963914,8.842735968000001,9.989364206
q6-v4.0,2.802933148,2.7566633990000002,3.526295449
q60-v4.0,5.37694732,5.225217006,5.827724261999999
q61-v4.0,3.4521489620000003,3.349150726,3.662411854
q62-v4.0,5.072810214,4.853568523,5.534716382
q63-v4.0,4.571852593,4.3173902669999995,4.906259069
q64-v4.0,64.08258389,59.734107341000005,65.442552975
q65-v4.0,15.358135473,14.676117200999999,15.725419846000001
q66-v4.0,9.50333497,8.737607991,10.256493366
q67-v4.0,68.372105901,66.638298056,68.86174054899999
q68-v4.0,5.608964244,5.402090717,9.550621649999998
q69-v4.0,3.530534796,3.437088252,3.699104728
q7-v4.0,10.211167607,9.624331508,11.563965482
q70-v4.0,8.921404198,8.169652581000001,9.838924408999999
q71-v4.0,3.721655621,3.1915926519999998,8.484977871
q72-v4.0,130.748528028,129.268991978,134.448787008
q73-v4.0,2.712289599,2.260655913,3.179860027
q74-v4.0,23.810107731,23.345225840999998,24.289069508
q75-v4.0,50.095954012,48.428903695,52.597699936999994
q76-v4.0,61.937772187,58.673532253,65.406354641
q77-v4.0,3.398237486,2.901197752,3.813508078
q78-v4.0,49.35850123,48.673044944000004,50.937515984
q79-v4.0,6.231303099,5.6849349810000005,8.505477508
q8-v4.0,2.912598002,2.590485949,3.825837722
q80-v4.0,20.078642896,19.850140035,21.973714897
q81-v4.0,8.837796567,8.403916459,9.473607216
q82-v4.0,14.432054295,13.289485607000001,14.819465126999999
q83-v4.0,1.360517426,1.207052964,1.5440335829999998
q84-v4.0,8.117280051,7.735022065,8.990715132
q85-v4.0,10.618324197,9.691015568000001,12.172265965000001
q86-v4.0,4.4027982,4.351740512999999,4.866091260999999
q87-v4.0,10.828878537000001,10.715561942,11.133100127
q88-v4.0,100.728095406,90.407786012,114.187336864
q89-v4.0,5.053832945,4.735533783,5.9027600929999995
q9-v4.0,91.573262717,86.36028381700001,101.69823540799999
q90-v4.0,10.171274192,9.812037596,11.165420345000001
q91-v4.0,1.990763753,1.932149257,2.164667571
q92-v4.0,1.949410466,1.771204674,2.223054798
q93-v4.0,50.017811959,48.396160083000005,52.566081321
q94-v4.0,24.27029224,23.0696587,24.417626382999998
q95-v4.0,104.815566901,104.361062218,106.20994748800001
q96-v4.0,14.802479874000001,13.803000074,15.279716823000001
q97-v4.0,14.450000597,13.809302695,14.800914785000002
q98-v4.0,3.60859089,3.395257001,3.815718086
q99-v4.0,7.734019813,7.406083773000001,7.8716530030000005
