Name,Mean,Min,Max
q1-v4.0,6.2801799659999995,6.2215148639999995,14.045999294
q10-v4.0,6.214355084,6.108361307,6.445627806
q11-v4.0,51.187463201,50.680980159,51.689366572
q12-v4.0,4.1371744239999995,4.064314754,4.364364506
q13-v4.0,14.776144096,13.572538156,15.466825985
q14a-v4.0,138.108955128,132.86392073300001,142.92277056
q14b-v4.0,134.16974843100002,127.221282273,136.28223661299998
q15-v4.0,7.7872547359999995,7.258077337,7.909822067
q16-v4.0,59.926430263,57.116670708,63.207142502
q17-v4.0,12.293611508,11.818174385,12.693691374
q18-v4.0,31.563906355,30.654443575000002,34.709060982000004
q19-v4.0,8.879869121,5.780166857,9.254019308999998
q2-v4.0,46.899121787999995,45.12376326,55.089690186
q20-v4.0,5.5195680750000005,5.4615641660000005,6.032704126
q21-v4.0,2.6076591330000003,2.453705179,2.7279413719999996
q22-v4.0,11.009915793,10.745160333,11.05839194
q23a-v4.0,449.061595148,442.232422729,452.38185527
q23b-v4.0,455.923855667,447.076867471,459.75056814
q24a-v4.0,96.70919987900001,95.308629017,100.92792087400001
q24b-v4.0,95.49702628,94.640711651,97.315446729
q25-v4.0,10.692077019000001,10.609624666,10.961508547
q26-v4.0,17.987595156,16.402322623,18.461232382
q27-v4.0,12.833836897,12.417931748,13.355461323
q28-v4.0,175.49688875700002,170.00966894,178.640805693
q29-v4.0,41.450986535999995,39.57793918,44.718669115999994
q3-v4.0,12.849121682000002,12.344027005,14.471908013
q30-v4.0,13.993227243,13.707477141,16.657799892
q31-v4.0,15.032522205,13.720574696,15.430715986
q32-v4.0,5.6694412540000005,1.6713374109999999,5.975341875
q33-v4.0,7.201646855,6.837877843,7.262623422
q34-v4.0,6.436906796000001,6.423718476,10.368253496
q35-v4.0,21.190206861,20.633059281999998,21.524461200999998
q36-v4.0,14.83305473,13.79260081,15.173239904
q37-v4.0,33.194383121,31.738896164000003,33.277566077
q38-v4.0,29.049730692,28.867310720000003,29.387769517000002
q39a-v4.0,5.356643733,5.247552613,5.507445655000001
q39b-v4.0,4.514111444999999,4.421763883,4.6953918880000005
q4-v4.0,126.250858035,124.990931019,131.479518727
q40-v4.0,14.670459746,14.334811614,14.783030311000001
q41-v4.0,0.805388204,0.7951810699999999,0.821633257
q42-v4.0,2.941967773,2.898989193,6.632299794
q43-v4.0,7.8700454550000005,7.55757829,8.014897302
q44-v4.0,61.818222055999996,59.657333673000004,64.691405997
q45-v4.0,11.592809203,11.483560898,12.094015172999999
q46-v4.0,12.754697929,12.440858632,13.556238553
